query_id,recording_id,composition_id,transformation,snr,pitch_shift,tempo_factor,codec,bitrate,segment_start,duration,expected_match_type
a0b10532-cbb2-4dbf-aed9-47a6970c6c59,f6809bdc-cf3a-458b-86cf-3abdb246a193,701b1353-260d-4452-b64a-32becffeb91d,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
e97899d8-422d-449b-9a64-eb23443dddb3,f6809bdc-cf3a-458b-86cf-3abdb246a193,701b1353-260d-4452-b64a-32becffeb91d,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
ee8054de-fc70-4e62-a948-cdc835a1110c,f6809bdc-cf3a-458b-86cf-3abdb246a193,701b1353-260d-4452-b64a-32becffeb91d,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
a77aaadd-dc28-43f0-8291-471a0f1e1726,f6809bdc-cf3a-458b-86cf-3abdb246a193,701b1353-260d-4452-b64a-32becffeb91d,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
f33bb0d8-a606-4c6a-bed4-9051554bc061,f6809bdc-cf3a-458b-86cf-3abdb246a193,701b1353-260d-4452-b64a-32becffeb91d,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
1f4f3e3b-155f-4555-b9af-5f9ac7a44e09,f6809bdc-cf3a-458b-86cf-3abdb246a193,701b1353-260d-4452-b64a-32becffeb91d,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
7f3d3091-f0eb-4696-8b87-2f88ded4fadc,f6809bdc-cf3a-458b-86cf-3abdb246a193,701b1353-260d-4452-b64a-32becffeb91d,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
f3041d62-c66a-47e4-ba5b-9ba15f6f6ce4,f6809bdc-cf3a-458b-86cf-3abdb246a193,701b1353-260d-4452-b64a-32becffeb91d,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
591ebcab-d57e-4de9-9dd5-18a186b5088b,f6809bdc-cf3a-458b-86cf-3abdb246a193,701b1353-260d-4452-b64a-32becffeb91d,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
d4c8e432-0f91-450b-b4c3-22318beb5e9e,f6809bdc-cf3a-458b-86cf-3abdb246a193,701b1353-260d-4452-b64a-32becffeb91d,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
240abb0e-67a9-4b97-b893-93e8ec485478,f6809bdc-cf3a-458b-86cf-3abdb246a193,701b1353-260d-4452-b64a-32becffeb91d,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
f1439ffb-2ecc-40d6-a97e-2f276cf65da5,f6809bdc-cf3a-458b-86cf-3abdb246a193,701b1353-260d-4452-b64a-32becffeb91d,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
30f7976d-ea33-4548-9cc6-449b3564ebd4,f6809bdc-cf3a-458b-86cf-3abdb246a193,701b1353-260d-4452-b64a-32becffeb91d,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
7f4c53d3-4ec6-4d5a-b62d-2ac161aba131,0ef4e698-63d3-4907-9f9d-d9508569d549,24884df6-affe-4259-bc1c-a5dd21d945c8,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
5572d79f-aa53-4be7-b0cf-52e7a5b5c488,0ef4e698-63d3-4907-9f9d-d9508569d549,24884df6-affe-4259-bc1c-a5dd21d945c8,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
3eac92cc-6d4f-4e22-9ff6-14dd7fef4504,0ef4e698-63d3-4907-9f9d-d9508569d549,24884df6-affe-4259-bc1c-a5dd21d945c8,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
8c315420-32c8-417d-a7a6-d00083b7ab24,0ef4e698-63d3-4907-9f9d-d9508569d549,24884df6-affe-4259-bc1c-a5dd21d945c8,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
281a98ff-ee05-4ab9-919a-191f8221f97a,0ef4e698-63d3-4907-9f9d-d9508569d549,24884df6-affe-4259-bc1c-a5dd21d945c8,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
b00f6a72-b1ee-4e0d-a85d-7235d6931b98,0ef4e698-63d3-4907-9f9d-d9508569d549,24884df6-affe-4259-bc1c-a5dd21d945c8,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
d506a550-7940-4cff-819b-a10ebdf79e3e,0ef4e698-63d3-4907-9f9d-d9508569d549,24884df6-affe-4259-bc1c-a5dd21d945c8,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
cd777036-092f-43a2-9688-e4a5a6655b2a,0ef4e698-63d3-4907-9f9d-d9508569d549,24884df6-affe-4259-bc1c-a5dd21d945c8,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
820ac06c-fbd5-485a-90c7-71468ce4ef4e,0ef4e698-63d3-4907-9f9d-d9508569d549,24884df6-affe-4259-bc1c-a5dd21d945c8,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
063ee0f3-190e-4fd7-b902-a135b5701436,0ef4e698-63d3-4907-9f9d-d9508569d549,24884df6-affe-4259-bc1c-a5dd21d945c8,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
05d77643-4096-4e4b-bfd6-50091deaf5dc,0ef4e698-63d3-4907-9f9d-d9508569d549,24884df6-affe-4259-bc1c-a5dd21d945c8,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
6bb02ca3-69e1-47ff-8dcc-78b8f522425b,0ef4e698-63d3-4907-9f9d-d9508569d549,24884df6-affe-4259-bc1c-a5dd21d945c8,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
7752e10b-dfca-49e7-bcce-4b6faa7ac0da,0ef4e698-63d3-4907-9f9d-d9508569d549,24884df6-affe-4259-bc1c-a5dd21d945c8,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
2b544b1d-e115-4e5a-8575-6ba6fef30d19,0ef4e698-63d3-4907-9f9d-d9508569d549,24884df6-affe-4259-bc1c-a5dd21d945c8,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
3ae24c2c-7acb-44c1-8fe5-328646de233f,0ef4e698-63d3-4907-9f9d-d9508569d549,24884df6-affe-4259-bc1c-a5dd21d945c8,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
5612c59e-a956-4b7d-9958-86134c58094d,0ef4e698-63d3-4907-9f9d-d9508569d549,24884df6-affe-4259-bc1c-a5dd21d945c8,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
b847aeb9-ce34-4791-b8b4-a3a41fe116da,0ef4e698-63d3-4907-9f9d-d9508569d549,24884df6-affe-4259-bc1c-a5dd21d945c8,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
46552b8e-2eb6-4c49-a399-ef0aa387cd4d,0ef4e698-63d3-4907-9f9d-d9508569d549,24884df6-affe-4259-bc1c-a5dd21d945c8,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
38f419c2-a3f7-4886-88a1-f30ad7155bdd,0ef4e698-63d3-4907-9f9d-d9508569d549,24884df6-affe-4259-bc1c-a5dd21d945c8,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
87dccf93-76a5-4bf5-8238-ae1e4b2ee6b8,0ef4e698-63d3-4907-9f9d-d9508569d549,24884df6-affe-4259-bc1c-a5dd21d945c8,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
140ba97f-bf2c-4733-abd5-730e4428b918,0ef4e698-63d3-4907-9f9d-d9508569d549,24884df6-affe-4259-bc1c-a5dd21d945c8,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
da0b6bea-6fee-4f84-ab8d-0000f529d803,6b40056d-260a-4425-878d-0c9ec15de180,6d2c32b0-d841-4435-ae24-e0b8e587b08c,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
353d50da-aadc-47b0-8c45-4bbda98aa2bf,6b40056d-260a-4425-878d-0c9ec15de180,6d2c32b0-d841-4435-ae24-e0b8e587b08c,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
9f795e9d-e7fa-4a93-8790-d8ae259f2d3b,6b40056d-260a-4425-878d-0c9ec15de180,6d2c32b0-d841-4435-ae24-e0b8e587b08c,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
cd18fdc2-37a7-4fae-b954-90b4547fdbc9,6b40056d-260a-4425-878d-0c9ec15de180,6d2c32b0-d841-4435-ae24-e0b8e587b08c,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
e00e3c2e-f00f-42a0-b352-7e40401f2f47,6b40056d-260a-4425-878d-0c9ec15de180,6d2c32b0-d841-4435-ae24-e0b8e587b08c,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
5111d881-3d02-47d5-a80e-afba8210e759,6b40056d-260a-4425-878d-0c9ec15de180,6d2c32b0-d841-4435-ae24-e0b8e587b08c,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
b5945a91-5a6f-4b95-b37c-1491df5e94cb,6b40056d-260a-4425-878d-0c9ec15de180,6d2c32b0-d841-4435-ae24-e0b8e587b08c,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
5c1d54ca-7192-4616-a32b-2073e282d67d,6b40056d-260a-4425-878d-0c9ec15de180,6d2c32b0-d841-4435-ae24-e0b8e587b08c,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
bb09af45-370c-44b4-a017-76d0d1ab70a7,6b40056d-260a-4425-878d-0c9ec15de180,6d2c32b0-d841-4435-ae24-e0b8e587b08c,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
73f4f15c-ba63-4326-88c7-fa692a0567fb,6b40056d-260a-4425-878d-0c9ec15de180,6d2c32b0-d841-4435-ae24-e0b8e587b08c,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
da9633a1-5d6c-439d-948a-b63869ac1c03,6b40056d-260a-4425-878d-0c9ec15de180,6d2c32b0-d841-4435-ae24-e0b8e587b08c,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
79c2a7ae-6a9c-46a9-a814-860f7e731d8f,6b40056d-260a-4425-878d-0c9ec15de180,6d2c32b0-d841-4435-ae24-e0b8e587b08c,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
110dd39d-d8ba-4207-a8ba-842e77164595,6b40056d-260a-4425-878d-0c9ec15de180,6d2c32b0-d841-4435-ae24-e0b8e587b08c,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
c2edb2c5-7e88-4e7c-a2df-2f3c92291a8c,6b40056d-260a-4425-878d-0c9ec15de180,6d2c32b0-d841-4435-ae24-e0b8e587b08c,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
43ba8a5b-931e-4930-bc0c-e9003cf22562,6b40056d-260a-4425-878d-0c9ec15de180,6d2c32b0-d841-4435-ae24-e0b8e587b08c,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
a10c1fb6-b476-4886-96e9-8bec1ba4878a,6b40056d-260a-4425-878d-0c9ec15de180,6d2c32b0-d841-4435-ae24-e0b8e587b08c,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
6607b858-7a69-4307-8713-97f8be5d6e33,6b40056d-260a-4425-878d-0c9ec15de180,6d2c32b0-d841-4435-ae24-e0b8e587b08c,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
f9efc857-57d9-4ab3-93a9-7eeba4d65b37,6b40056d-260a-4425-878d-0c9ec15de180,6d2c32b0-d841-4435-ae24-e0b8e587b08c,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
1ed221c1-2476-4aca-9f49-bbab1f09c445,6b40056d-260a-4425-878d-0c9ec15de180,6d2c32b0-d841-4435-ae24-e0b8e587b08c,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
d3a13c8b-6364-46e4-93c5-89221bc68b60,6b40056d-260a-4425-878d-0c9ec15de180,6d2c32b0-d841-4435-ae24-e0b8e587b08c,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
b6746e12-cf66-4180-b8fc-dafda8e0204f,6b40056d-260a-4425-878d-0c9ec15de180,6d2c32b0-d841-4435-ae24-e0b8e587b08c,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
8ab845e5-0193-4d6e-a60c-e133c34138bc,edfe7750-ad4b-479f-9213-8ddae6eeddfe,1a92aecb-a9b6-4981-b583-85dfd2077913,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
cfe5221e-bf8d-422c-9341-acec1114804a,edfe7750-ad4b-479f-9213-8ddae6eeddfe,1a92aecb-a9b6-4981-b583-85dfd2077913,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
0e6218bb-5329-4720-9338-a103c6e1cab4,edfe7750-ad4b-479f-9213-8ddae6eeddfe,1a92aecb-a9b6-4981-b583-85dfd2077913,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
87dafe53-a53a-40f2-af14-4e492cbb49d3,edfe7750-ad4b-479f-9213-8ddae6eeddfe,1a92aecb-a9b6-4981-b583-85dfd2077913,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
5ee09cf5-322c-49d1-ae22-b363e033cb7c,edfe7750-ad4b-479f-9213-8ddae6eeddfe,1a92aecb-a9b6-4981-b583-85dfd2077913,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
b4025884-ac57-406d-9fd6-1b2aac2d25c6,edfe7750-ad4b-479f-9213-8ddae6eeddfe,1a92aecb-a9b6-4981-b583-85dfd2077913,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
09802cf7-7654-43fb-bea7-8b4994f2682a,edfe7750-ad4b-479f-9213-8ddae6eeddfe,1a92aecb-a9b6-4981-b583-85dfd2077913,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
0353ee9b-8274-4038-8e67-be9915cd38a9,edfe7750-ad4b-479f-9213-8ddae6eeddfe,1a92aecb-a9b6-4981-b583-85dfd2077913,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
f28b5024-33db-4a54-bbb1-c8cb5557eec9,edfe7750-ad4b-479f-9213-8ddae6eeddfe,1a92aecb-a9b6-4981-b583-85dfd2077913,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
5ec80b29-9ac9-4902-87a6-ae37001dd9b7,edfe7750-ad4b-479f-9213-8ddae6eeddfe,1a92aecb-a9b6-4981-b583-85dfd2077913,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
13a65ecd-02a0-4ee4-ac58-cf8a286672b1,edfe7750-ad4b-479f-9213-8ddae6eeddfe,1a92aecb-a9b6-4981-b583-85dfd2077913,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
062ab9db-689a-41ba-9ac7-df4fe461ced2,edfe7750-ad4b-479f-9213-8ddae6eeddfe,1a92aecb-a9b6-4981-b583-85dfd2077913,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
290b4007-810c-426b-815a-75218ec1ef4d,edfe7750-ad4b-479f-9213-8ddae6eeddfe,1a92aecb-a9b6-4981-b583-85dfd2077913,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
d88efe79-0683-4dd6-9c83-490f262e52e5,edfe7750-ad4b-479f-9213-8ddae6eeddfe,1a92aecb-a9b6-4981-b583-85dfd2077913,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
5ad598d0-2887-4302-94c8-c1bb5cdb133b,edfe7750-ad4b-479f-9213-8ddae6eeddfe,1a92aecb-a9b6-4981-b583-85dfd2077913,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
97715c7c-ea03-43b4-b6bd-96e6ac28d995,edfe7750-ad4b-479f-9213-8ddae6eeddfe,1a92aecb-a9b6-4981-b583-85dfd2077913,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
133bc1df-714f-40b4-bf19-4200f1152cdb,edfe7750-ad4b-479f-9213-8ddae6eeddfe,1a92aecb-a9b6-4981-b583-85dfd2077913,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
9c0f35c3-cacd-4080-b0a7-130851775e8a,edfe7750-ad4b-479f-9213-8ddae6eeddfe,1a92aecb-a9b6-4981-b583-85dfd2077913,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
78cfdac6-c4b8-47fe-9f2c-2afba2aea5b8,edfe7750-ad4b-479f-9213-8ddae6eeddfe,1a92aecb-a9b6-4981-b583-85dfd2077913,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
19d57c49-5dc6-4293-ad9f-5bb61c45268d,edfe7750-ad4b-479f-9213-8ddae6eeddfe,1a92aecb-a9b6-4981-b583-85dfd2077913,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
576f7d17-8804-4088-9afd-c03c76d70f46,edfe7750-ad4b-479f-9213-8ddae6eeddfe,1a92aecb-a9b6-4981-b583-85dfd2077913,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
fe753fa2-8d51-4b8b-aeea-b91c0e345583,bde4e7dd-211f-415e-8a85-0274d672d1ab,4c303434-3ee8-4cbe-80c9-042f74a3ae46,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
d212bd53-1814-4cbc-a0a9-0d69e1b99654,bde4e7dd-211f-415e-8a85-0274d672d1ab,4c303434-3ee8-4cbe-80c9-042f74a3ae46,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
a47b547d-b0f4-4465-8f9b-f73b9662c614,bde4e7dd-211f-415e-8a85-0274d672d1ab,4c303434-3ee8-4cbe-80c9-042f74a3ae46,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
739bc81a-33ee-4024-8381-a2d3311c2622,bde4e7dd-211f-415e-8a85-0274d672d1ab,4c303434-3ee8-4cbe-80c9-042f74a3ae46,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
4d6f513a-acab-482d-adde-ea37134f83ce,bde4e7dd-211f-415e-8a85-0274d672d1ab,4c303434-3ee8-4cbe-80c9-042f74a3ae46,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
f7f635bc-262c-4800-8a79-e7bf07a360e2,bde4e7dd-211f-415e-8a85-0274d672d1ab,4c303434-3ee8-4cbe-80c9-042f74a3ae46,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
f94d7a94-9999-490f-9e27-1b3a6732fb78,bde4e7dd-211f-415e-8a85-0274d672d1ab,4c303434-3ee8-4cbe-80c9-042f74a3ae46,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
dd2068fb-3325-4962-ac85-ef8f8234fbaa,bde4e7dd-211f-415e-8a85-0274d672d1ab,4c303434-3ee8-4cbe-80c9-042f74a3ae46,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
5c8524df-dcf6-4ef2-af3f-025e98ab5506,bde4e7dd-211f-415e-8a85-0274d672d1ab,4c303434-3ee8-4cbe-80c9-042f74a3ae46,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
4b3befb3-607b-442a-b6ee-e15f2523784d,bde4e7dd-211f-415e-8a85-0274d672d1ab,4c303434-3ee8-4cbe-80c9-042f74a3ae46,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
1a31c2d6-9c43-43cd-9674-bd6bd31945aa,bde4e7dd-211f-415e-8a85-0274d672d1ab,4c303434-3ee8-4cbe-80c9-042f74a3ae46,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
c1f5760c-b2c0-4daa-ae65-06b6e7d37cea,bde4e7dd-211f-415e-8a85-0274d672d1ab,4c303434-3ee8-4cbe-80c9-042f74a3ae46,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
a934b575-ff1a-4a9f-bc64-d2361ab82f9d,bde4e7dd-211f-415e-8a85-0274d672d1ab,4c303434-3ee8-4cbe-80c9-042f74a3ae46,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
2a531d53-0309-4c8c-8dfb-4f339037314f,bde4e7dd-211f-415e-8a85-0274d672d1ab,4c303434-3ee8-4cbe-80c9-042f74a3ae46,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
6ff9067f-d9a0-4712-aa04-f65bb6175681,bde4e7dd-211f-415e-8a85-0274d672d1ab,4c303434-3ee8-4cbe-80c9-042f74a3ae46,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
19692adb-b612-4591-8c0c-da6a5314b3e4,bde4e7dd-211f-415e-8a85-0274d672d1ab,4c303434-3ee8-4cbe-80c9-042f74a3ae46,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
5bead531-c768-42f3-be2d-2f44627afad3,bde4e7dd-211f-415e-8a85-0274d672d1ab,4c303434-3ee8-4cbe-80c9-042f74a3ae46,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
1853023c-ca65-490b-ae3c-2f5c3d89c856,bde4e7dd-211f-415e-8a85-0274d672d1ab,4c303434-3ee8-4cbe-80c9-042f74a3ae46,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
1ed0096f-da2a-4606-9fa9-d57e87a04f77,bde4e7dd-211f-415e-8a85-0274d672d1ab,4c303434-3ee8-4cbe-80c9-042f74a3ae46,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
439ce481-0b07-43d6-8fd0-cad7638bbd38,bde4e7dd-211f-415e-8a85-0274d672d1ab,4c303434-3ee8-4cbe-80c9-042f74a3ae46,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
db684204-7061-4084-ade7-0da529afd293,bde4e7dd-211f-415e-8a85-0274d672d1ab,4c303434-3ee8-4cbe-80c9-042f74a3ae46,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
704bc9a8-d065-42da-97f1-085b164e1e70,73e9bbc4-2952-4566-b02d-ba7c1ffd139a,a6784128-18e3-4676-8b50-6788a874a026,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
91d19a6a-e605-4506-bad3-68152064a945,73e9bbc4-2952-4566-b02d-ba7c1ffd139a,a6784128-18e3-4676-8b50-6788a874a026,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
d9911166-165f-495f-a691-645047fcd252,73e9bbc4-2952-4566-b02d-ba7c1ffd139a,a6784128-18e3-4676-8b50-6788a874a026,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
2253ee46-bdec-40bd-95f4-24c46002a1cb,73e9bbc4-2952-4566-b02d-ba7c1ffd139a,a6784128-18e3-4676-8b50-6788a874a026,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
359ffbf4-33d1-4458-a44d-fc34049dbaf3,73e9bbc4-2952-4566-b02d-ba7c1ffd139a,a6784128-18e3-4676-8b50-6788a874a026,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
15e3cd23-5800-47ca-856b-8f19fe999349,73e9bbc4-2952-4566-b02d-ba7c1ffd139a,a6784128-18e3-4676-8b50-6788a874a026,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
2aad87ce-4b7f-490d-8503-b8fdb6deb2e1,73e9bbc4-2952-4566-b02d-ba7c1ffd139a,a6784128-18e3-4676-8b50-6788a874a026,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
6758674d-92a3-4842-aa16-016b8e5a7f63,73e9bbc4-2952-4566-b02d-ba7c1ffd139a,a6784128-18e3-4676-8b50-6788a874a026,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
23d95b54-cc52-497c-8ef2-1e20984119cd,73e9bbc4-2952-4566-b02d-ba7c1ffd139a,a6784128-18e3-4676-8b50-6788a874a026,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
5fd41844-be92-4741-ba5d-0662619ec0ba,73e9bbc4-2952-4566-b02d-ba7c1ffd139a,a6784128-18e3-4676-8b50-6788a874a026,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
ae9c58b2-73c3-4ae6-b739-b79408b1ae10,73e9bbc4-2952-4566-b02d-ba7c1ffd139a,a6784128-18e3-4676-8b50-6788a874a026,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
dcb2d3cd-9227-4d2a-a673-ad4dd8db0cc1,73e9bbc4-2952-4566-b02d-ba7c1ffd139a,a6784128-18e3-4676-8b50-6788a874a026,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
a8ae167c-b2db-4b66-969c-22446ac751ad,73e9bbc4-2952-4566-b02d-ba7c1ffd139a,a6784128-18e3-4676-8b50-6788a874a026,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
ff549af9-c628-4459-8e80-ff0e829ec488,73e9bbc4-2952-4566-b02d-ba7c1ffd139a,a6784128-18e3-4676-8b50-6788a874a026,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
9ae6d9c4-417b-453f-b459-cfb0019c059b,73e9bbc4-2952-4566-b02d-ba7c1ffd139a,a6784128-18e3-4676-8b50-6788a874a026,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
f4de1ccf-231a-4bb0-844b-401b804330d3,73e9bbc4-2952-4566-b02d-ba7c1ffd139a,a6784128-18e3-4676-8b50-6788a874a026,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
f67c41eb-030d-41c3-838a-6d2659131d3c,73e9bbc4-2952-4566-b02d-ba7c1ffd139a,a6784128-18e3-4676-8b50-6788a874a026,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
5fa6cb0c-d31b-468a-aec1-37114e2b3dcd,73e9bbc4-2952-4566-b02d-ba7c1ffd139a,a6784128-18e3-4676-8b50-6788a874a026,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
